n,note,at
3,trend not green,2026-08-29 00:02:53
4,trend wasnt green,2026-08-29 00:03:01
6,tred not green,2026-08-29 00:03:12
7,trend not green,2026-08-29 00:03:21
8,trend not green but it shouldve been.,2026-08-29 00:03:34
9,trend not green,2026-08-29 00:03:48
10,this was good but obviously i could see a ema rider trade hapening very well in the larger green section of the trade. the 3% trailing SL was good but we dont have to commit so hard to each entry like that,2026-08-29 00:04:59
11,trend not green,2026-08-29 00:05:04
12,trend not green but it shouldve been,2026-08-29 00:05:11
13,trend not green,2026-08-29 00:05:18
14,trend not green,2026-08-29 00:05:22
15,trend not green,2026-08-29 00:05:26
16,trend not green,2026-08-29 00:05:29
17,bought so high off the ema omg,2026-08-29 00:05:45
18,trend not green but it shouldve been,2026-08-29 00:06:04
20,trend not green,2026-08-29 00:06:19
